section,method,comparator,metric,value,run_id,seed,split,status,evidence_allowed,source_file,source_sha256,source_row_count,timestamp
baseline_aggregate,B1_FinBERT_LR,none,accuracy_mean,0.234609546297858,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,macro_f1_mean,0.1332433872936617,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,macro_f1_std,0.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,mcc_mean,0.0140557944537475,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,mcc_std,0.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,brier_mean,0.7991044874327672,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,train_rows_min,10300.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,test_rows_min,5929.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B1_FinBERT_LR,none,feature_dim,3.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,accuracy_mean,0.3889,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
